Index_Num,starttime,resolution,speed,volume,occupancy,startday,startdate,starthour,startmin,startsec
11479,2011-03-21T00:20:00,0:05:00,58,2,0,2011/3/21,0:20:00,0,20,0
11480,2011-03-21T00:25:00,0:05:00,53.5,4,0.17,2011/3/21,0:25:00,0,25,0
11483,2011-03-21T00:30:00,0:05:00,64.2,5,0.27,2011/3/21,0:30:00,0,30,0
11485,2011-03-21T00:35:00,0:05:00,63,1,0.13,2011/3/21,0:35:00,0,35,0
11487,2011-03-21T00:40:00,0:05:00,61.14,7,0.13,2011/3/21,0:40:00,0,40,0
11489,2011-03-21T00:45:00,0:05:00,60,1,0.07,2011/3/21,0:45:00,0,45,0
11491,2011-03-21T00:50:00,0:05:00,62.67,6,0.13,2011/3/21,0:50:00,0,50,0
11493,2011-03-21T00:55:00,0:05:00,60,6,0.27,2011/3/21,0:55:00,0,55,0
11495,2011-03-21T01:00:00,0:05:00,66.25,8,0.27,2011/3/21,1:00:00,1,0,0
11497,2011-03-21T01:05:00,0:05:00,58.8,5,0.53,2011/3/21,1:05:00,1,5,0
11498,2011-03-21T01:10:00,0:05:00,60,6,0.2,2011/3/21,1:10:00,1,10,0
11501,2011-03-21T01:15:00,0:05:00,NA,0,0,2011/3/21,1:15:00,1,15,0
11503,2011-03-21T01:20:00,0:05:00,72,2,0,2011/3/21,1:20:00,1,20,0
11505,2011-03-21T01:25:00,0:05:00,67,2,0,2011/3/21,1:25:00,1,25,0
11507,2011-03-21T01:30:00,0:05:00,65,1,0,2011/3/21,1:30:00,1,30,0
11509,2011-03-21T01:35:00,0:05:00,63,1,0,2011/3/21,1:35:00,1,35,0
11511,2011-03-21T01:40:00,0:05:00,NA,0,0,2011/3/21,1:40:00,1,40,0
11513,2011-03-21T01:45:00,0:05:00,67.5,4,0.13,2011/3/21,1:45:00,1,45,0
11515,2011-03-21T01:50:00,0:05:00,NA,0,0,2011/3/21,1:50:00,1,50,0
11516,2011-03-21T01:55:00,0:05:00,NA,0,0,2011/3/21,1:55:00,1,55,0
11519,2011-03-21T02:00:00,0:05:00,56,2,0.13,2011/3/21,2:00:00,2,0,0
11521,2011-03-21T02:05:00,0:05:00,63,2,0.14,2011/3/21,2:05:00,2,5,0
11523,2011-03-21T02:10:00,0:05:00,NA,0,0,2011/3/21,2:10:00,2,10,0
11525,2011-03-21T02:15:00,0:05:00,NA,0,0,2011/3/21,2:15:00,2,15,0
11527,2011-03-21T02:20:00,0:05:00,62,4,0.18,2011/3/21,2:20:00,2,20,0
11529,2011-03-21T02:25:00,0:05:00,59.67,3,0.5,2011/3/21,2:25:00,2,25,0
11531,2011-03-21T02:30:00,0:05:00,67.5,6,0.27,2011/3/21,2:30:00,2,30,0
11532,2011-03-21T02:35:00,0:05:00,58.25,4,0.29,2011/3/21,2:35:00,2,35,0
11535,2011-03-21T02:40:00,0:05:00,63.6,5,0.2,2011/3/21,2:40:00,2,40,0
11537,2011-03-21T02:45:00,0:05:00,61,4,0.29,2011/3/21,2:45:00,2,45,0
11539,2011-03-21T02:50:00,0:05:00,62.83,6,0.47,2011/3/21,2:50:00,2,50,0
11541,2011-03-21T02:55:00,0:05:00,64.5,2,0.07,2011/3/21,2:55:00,2,55,0
11542,2011-03-21T03:00:00,0:05:00,60.67,6,0.36,2011/3/21,3:00:00,3,0,0
11545,2011-03-21T03:05:00,0:05:00,58.67,3,0.17,2011/3/21,3:05:00,3,5,0
11547,2011-03-21T03:10:00,0:05:00,66,1,0.09,2011/3/21,3:10:00,3,10,0
11548,2011-03-21T03:15:00,0:05:00,62.14,7,0.42,2011/3/21,3:15:00,3,15,0
11551,2011-03-21T03:20:00,0:05:00,64,7,0.47,2011/3/21,3:20:00,3,20,0
11553,2011-03-21T03:25:00,0:05:00,66.86,7,0.29,2011/3/21,3:25:00,3,25,0
11555,2011-03-21T03:30:00,0:05:00,64.6,5,0.07,2011/3/21,3:30:00,3,30,0
11557,2011-03-21T03:35:00,0:05:00,60,7,0.71,2011/3/21,3:35:00,3,35,0
11559,2011-03-21T03:40:00,0:05:00,55.83,18,1.07,2011/3/21,3:40:00,3,40,0
11561,2011-03-21T03:45:00,0:05:00,65.4,10,0.43,2011/3/21,3:45:00,3,45,0
11563,2011-03-21T03:50:00,0:05:00,73.2,5,0.27,2011/3/21,3:50:00,3,50,0
11565,2011-03-21T03:55:00,0:05:00,62,3,0.29,2011/3/21,3:55:00,3,55,0
11567,2011-03-21T04:00:00,0:05:00,66,1,0,2011/3/21,4:00:00,4,0,0
11569,2011-03-21T04:05:00,0:05:00,63.17,6,0.29,2011/3/21,4:05:00,4,5,0
11571,2011-03-21T04:10:00,0:05:00,62.5,8,0.4,2011/3/21,4:10:00,4,10,0
11573,2011-03-21T04:15:00,0:05:00,62.58,24,1.21,2011/3/21,4:15:00,4,15,0
11574,2011-03-21T04:20:00,0:05:00,64.43,14,0.8,2011/3/21,4:20:00,4,20,0
11577,2011-03-21T04:25:00,0:05:00,66.08,25,1.5,2011/3/21,4:25:00,4,25,0
11579,2011-03-21T04:30:00,0:05:00,64.83,36,2.33,2011/3/21,4:30:00,4,30,0
11580,2011-03-21T04:35:00,0:05:00,63.92,48,3.43,2011/3/21,4:35:00,4,35,0
11583,2011-03-21T04:40:00,0:05:00,62.31,36,2.73,2011/3/21,4:40:00,4,40,0
11585,2011-03-21T04:45:00,0:05:00,62.68,38,3.43,2011/3/21,4:45:00,4,45,0
11587,2011-03-21T04:50:00,0:05:00,65.06,34,2.13,2011/3/21,4:50:00,4,50,0
11589,2011-03-21T04:55:00,0:05:00,63.85,39,2.93,2011/3/21,4:55:00,4,55,0
11591,2011-03-21T05:00:00,0:05:00,62.63,46,3.2,2011/3/21,5:00:00,5,0,0
11593,2011-03-21T05:05:00,0:05:00,65.98,55,4.36,2011/3/21,5:05:00,5,5,0
11595,2011-03-21T05:10:00,0:05:00,62.63,63,6.2,2011/3/21,5:10:00,5,10,0
11597,2011-03-21T05:15:00,0:05:00,64.96,45,6.5,2011/3/21,5:15:00,5,15,0
11599,2011-03-21T05:20:00,0:05:00,61.82,102,8.33,2011/3/21,5:20:00,5,20,0
11601,2011-03-21T05:25:00,0:05:00,63.32,93,7.5,2011/3/21,5:25:00,5,25,0
11603,2011-03-21T05:30:00,0:05:00,63.38,119,9.53,2011/3/21,5:30:00,5,30,0
11605,2011-03-21T05:35:00,0:05:00,61.56,162,14.57,2011/3/21,5:35:00,5,35,0
11607,2011-03-21T05:40:00,0:05:00,61.69,96,13.56,2011/3/21,5:40:00,5,40,0
11608,2011-03-21T05:45:00,0:05:00,60.84,140,13.79,2011/3/21,5:45:00,5,45,0
11611,2011-03-21T05:50:00,0:05:00,62.95,133,10.6,2011/3/21,5:50:00,5,50,0
11613,2011-03-21T05:55:00,0:05:00,59.6,131,12.14,2011/3/21,5:55:00,5,55,0
11614,2011-03-21T06:00:00,0:05:00,59.31,157,13.87,2011/3/21,6:00:00,6,0,0
11617,2011-03-21T06:05:00,0:05:00,60.22,155,14.71,2011/3/21,6:05:00,6,5,0
11619,2011-03-21T06:10:00,0:05:00,56.86,125,15.55,2011/3/21,6:10:00,6,10,0
11621,2011-03-21T06:15:00,0:05:00,53,150,18,2011/3/21,6:15:00,6,15,0
11623,2011-03-21T06:20:00,0:05:00,53.02,178,17.07,2011/3/21,6:20:00,6,20,0
11625,2011-03-21T06:25:00,0:05:00,52.11,176,18.86,2011/3/21,6:25:00,6,25,0
11627,2011-03-21T06:30:00,0:05:00,53.2,157,15.67,2011/3/21,6:30:00,6,30,0
11629,2011-03-21T06:35:00,0:05:00,51.2,153,16.86,2011/3/21,6:35:00,6,35,0
11631,2011-03-21T06:40:00,0:05:00,36.36,150,25.13,2011/3/21,6:40:00,6,40,0
11633,2011-03-21T06:45:00,0:05:00,38.97,159,26,2011/3/21,6:45:00,6,45,0
11635,2011-03-21T06:50:00,0:05:00,31.68,154,26.8,2011/3/21,6:50:00,6,50,0
11637,2011-03-21T06:55:00,0:05:00,23.58,120,34.29,2011/3/21,6:55:00,6,55,0
11639,2011-03-21T07:00:00,0:05:00,41.81,159,22.27,2011/3/21,7:00:00,7,0,0
11641,2011-03-21T07:05:00,0:05:00,25.98,113,36.93,2011/3/21,7:05:00,7,5,0
11643,2011-03-21T07:10:00,0:05:00,29.33,131,33.36,2011/3/21,7:10:00,7,10,0
11645,2011-03-21T07:15:00,0:05:00,35.05,118,24,2011/3/21,7:15:00,7,15,0
11647,2011-03-21T07:20:00,0:05:00,18.46,135,41.6,2011/3/21,7:20:00,7,20,0
11648,2011-03-21T07:25:00,0:05:00,26.07,141,31.07,2011/3/21,7:25:00,7,25,0
11651,2011-03-21T07:30:00,0:05:00,17.9,126,38.47,2011/3/21,7:30:00,7,30,0
11653,2011-03-21T07:35:00,0:05:00,18.56,127,39.71,2011/3/21,7:35:00,7,35,0
11655,2011-03-21T07:40:00,0:05:00,24.47,131,32.33,2011/3/21,7:40:00,7,40,0
11657,2011-03-21T07:45:00,0:05:00,19.66,128,39.79,2011/3/21,7:45:00,7,45,0
11659,2011-03-21T07:50:00,0:05:00,30.04,130,25.73,2011/3/21,7:50:00,7,50,0
11661,2011-03-21T07:55:00,0:05:00,22.72,134,32.87,2011/3/21,7:55:00,7,55,0
11663,2011-03-21T08:00:00,0:05:00,22.66,125,32.6,2011/3/21,8:00:00,8,0,0
11665,2011-03-21T08:05:00,0:05:00,19.88,121,33.6,2011/3/21,8:05:00,8,5,0
11667,2011-03-21T08:10:00,0:05:00,24.64,135,34.2,2011/3/21,8:10:00,8,10,0
11669,2011-03-21T08:15:00,0:05:00,22.9,120,33.2,2011/3/21,8:15:00,8,15,0
11671,2011-03-21T08:20:00,0:05:00,15.17,53,49.22,2011/3/21,8:20:00,8,20,0
11673,2011-03-21T08:25:00,0:05:00,24.21,123,28,2011/3/21,8:25:00,8,25,0
11674,2011-03-21T08:30:00,0:05:00,23.12,125,31.87,2011/3/21,8:30:00,8,30,0
11676,2011-03-21T08:35:00,0:05:00,24.99,115,30.53,2011/3/21,8:35:00,8,35,0
11679,2011-03-21T08:40:00,0:05:00,28.99,137,25.73,2011/3/21,8:40:00,8,40,0
11681,2011-03-21T08:45:00,0:05:00,27.33,129,28.5,2011/3/21,8:45:00,8,45,0
11682,2011-03-21T08:50:00,0:05:00,29.55,98,25.9,2011/3/21,8:50:00,8,50,0
11685,2011-03-21T08:55:00,0:05:00,24.35,142,31.87,2011/3/21,8:55:00,8,55,0
11687,2011-03-21T09:00:00,0:05:00,31.63,130,27.6,2011/3/21,9:00:00,9,0,0
11689,2011-03-21T09:05:00,0:05:00,46.71,138,16.71,2011/3/21,9:05:00,9,5,0
11691,2011-03-21T09:10:00,0:05:00,46.88,136,15.47,2011/3/21,9:10:00,9,10,0
11693,2011-03-21T09:15:00,0:05:00,53.56,126,12.86,2011/3/21,9:15:00,9,15,0
11695,2011-03-21T09:20:00,0:05:00,49.73,137,14.8,2011/3/21,9:20:00,9,20,0
11697,2011-03-21T09:25:00,0:05:00,50.47,144,17.14,2011/3/21,9:25:00,9,25,0
11699,2011-03-21T09:30:00,0:05:00,52.46,139,14.2,2011/3/21,9:30:00,9,30,0
11701,2011-03-21T09:35:00,0:05:00,52.63,140,14.93,2011/3/21,9:35:00,9,35,0
11703,2011-03-21T09:40:00,0:05:00,51.24,145,16,2011/3/21,9:40:00,9,40,0
11705,2011-03-21T09:45:00,0:05:00,50.26,140,16,2011/3/21,9:45:00,9,45,0
11707,2011-03-21T09:50:00,0:05:00,41,152,24.73,2011/3/21,9:50:00,9,50,0
11709,2011-03-21T09:55:00,0:05:00,39.17,129,21.71,2011/3/21,9:55:00,9,55,0
11711,2011-03-21T10:00:00,0:05:00,41.94,140,25.2,2011/3/21,10:00:00,10,0,0
11713,2011-03-21T10:05:00,0:05:00,46.07,155,20.21,2011/3/21,10:05:00,10,5,0
11715,2011-03-21T10:10:00,0:05:00,32.99,155,28,2011/3/21,10:10:00,10,10,0
11716,2011-03-21T10:15:00,0:05:00,32.86,126,30.14,2011/3/21,10:15:00,10,15,0
11719,2011-03-21T10:20:00,0:05:00,29.85,124,31.07,2011/3/21,10:20:00,10,20,0
11721,2011-03-21T10:25:00,0:05:00,21.89,135,34.93,2011/3/21,10:25:00,10,25,0
11723,2011-03-21T10:30:00,0:05:00,30.81,134,26.6,2011/3/21,10:30:00,10,30,0
11725,2011-03-21T10:35:00,0:05:00,37.84,114,24.71,2011/3/21,10:35:00,10,35,0
11727,2011-03-21T10:40:00,0:05:00,58.78,136,11.73,2011/3/21,10:40:00,10,40,0
11729,2011-03-21T10:45:00,0:05:00,58.88,64,11.75,2011/3/21,10:45:00,10,45,0
11731,2011-03-21T10:50:00,0:05:00,61.4,65,7.36,2011/3/21,10:50:00,10,50,0
11733,2011-03-21T10:55:00,0:05:00,60.13,90,9.83,2011/3/21,10:55:00,10,55,0
11735,2011-03-21T11:00:00,0:05:00,60.77,122,10.07,2011/3/21,11:00:00,11,0,0
11737,2011-03-21T11:05:00,0:05:00,62.23,103,10.43,2011/3/21,11:05:00,11,5,0
11739,2011-03-21T11:10:00,0:05:00,61.84,100,8.07,2011/3/21,11:10:00,11,10,0
11741,2011-03-21T11:15:00,0:05:00,60.86,109,8.93,2011/3/21,11:15:00,11,15,0
11742,2011-03-21T11:20:00,0:05:00,60.5,141,12.47,2011/3/21,11:20:00,11,20,0
11745,2011-03-21T11:25:00,0:05:00,60.1,161,15.79,2011/3/21,11:25:00,11,25,0
11747,2011-03-21T11:30:00,0:05:00,60.78,69,8.6,2011/3/21,11:30:00,11,30,0
11749,2011-03-21T11:35:00,0:05:00,61.22,103,10.29,2011/3/21,11:35:00,11,35,0
11750,2011-03-21T11:40:00,0:05:00,59.8,87,9.91,2011/3/21,11:40:00,11,40,0
11753,2011-03-21T11:45:00,0:05:00,60.6,124,11.62,2011/3/21,11:45:00,11,45,0
11755,2011-03-21T11:50:00,0:05:00,61.29,128,10.8,2011/3/21,11:50:00,11,50,0
11757,2011-03-21T11:55:00,0:05:00,63.68,93,7.86,2011/3/21,11:55:00,11,55,0
11759,2011-03-21T12:00:00,0:05:00,61.84,128,10.8,2011/3/21,12:00:00,12,0,0
11761,2011-03-21T12:05:00,0:05:00,63.68,97,8.57,2011/3/21,12:05:00,12,5,0
11763,2011-03-21T12:10:00,0:05:00,65.28,89,7.6,2011/3/21,12:10:00,12,10,0
11765,2011-03-21T12:15:00,0:05:00,62.62,81,7.93,2011/3/21,12:15:00,12,15,0
11767,2011-03-21T12:20:00,0:05:00,62.17,126,11.27,2011/3/21,12:20:00,12,20,0
11769,2011-03-21T12:25:00,0:05:00,64.74,54,7,2011/3/21,12:25:00,12,25,0
11771,2011-03-21T12:30:00,0:05:00,62.82,119,10,2011/3/21,12:30:00,12,30,0
11773,2011-03-21T12:35:00,0:05:00,61.32,148,14.07,2011/3/21,12:35:00,12,35,0
11775,2011-03-21T12:40:00,0:05:00,61.5,117,10,2011/3/21,12:40:00,12,40,0
11777,2011-03-21T12:45:00,0:05:00,64.12,81,6.5,2011/3/21,12:45:00,12,45,0
11779,2011-03-21T12:50:00,0:05:00,64.04,116,9.13,2011/3/21,12:50:00,12,50,0
11781,2011-03-21T12:55:00,0:05:00,63.12,124,10.86,2011/3/21,12:55:00,12,55,0
11783,2011-03-21T13:00:00,0:05:00,61.81,86,7.07,2011/3/21,13:00:00,13,0,0
11784,2011-03-21T13:05:00,0:05:00,62.46,110,9.71,2011/3/21,13:05:00,13,5,0
11787,2011-03-21T13:10:00,0:05:00,63.88,112,9.8,2011/3/21,13:10:00,13,10,0
11789,2011-03-21T13:15:00,0:05:00,60.04,149,14.47,2011/3/21,13:15:00,13,15,0
11791,2011-03-21T13:20:00,0:05:00,63.41,139,11.07,2011/3/21,13:20:00,13,20,0
11793,2011-03-21T13:25:00,0:05:00,62.61,107,10.57,2011/3/21,13:25:00,13,25,0
11795,2011-03-21T13:30:00,0:05:00,62.67,123,10.47,2011/3/21,13:30:00,13,30,0
11797,2011-03-21T13:35:00,0:05:00,62.53,129,11.47,2011/3/21,13:35:00,13,35,0
11799,2011-03-21T13:40:00,0:05:00,61.24,134,12.27,2011/3/21,13:40:00,13,40,0
11801,2011-03-21T13:45:00,0:05:00,62.52,141,13.21,2011/3/21,13:45:00,13,45,0
11803,2011-03-21T13:50:00,0:05:00,64.5,105,8.4,2011/3/21,13:50:00,13,50,0
11805,2011-03-21T13:55:00,0:05:00,63.12,102,9.43,2011/3/21,13:55:00,13,55,0
11807,2011-03-21T14:00:00,0:05:00,64.79,116,9,2011/3/21,14:00:00,14,0,0
11809,2011-03-21T14:05:00,0:05:00,61.28,151,13.86,2011/3/21,14:05:00,14,5,0
11811,2011-03-21T14:10:00,0:05:00,61.99,126,11.07,2011/3/21,14:10:00,14,10,0
11812,2011-03-21T14:15:00,0:05:00,61.39,124,10.73,2011/3/21,14:15:00,14,15,0
11815,2011-03-21T14:20:00,0:05:00,60.75,154,13,2011/3/21,14:20:00,14,20,0
11817,2011-03-21T14:25:00,0:05:00,62.27,100,9.36,2011/3/21,14:25:00,14,25,0
11818,2011-03-21T14:30:00,0:05:00,62.75,147,12.4,2011/3/21,14:30:00,14,30,0
11821,2011-03-21T14:35:00,0:05:00,61.68,110,9.21,2011/3/21,14:35:00,14,35,0
11823,2011-03-21T14:40:00,0:05:00,62.77,139,10.73,2011/3/21,14:40:00,14,40,0
11825,2011-03-21T14:45:00,0:05:00,61.2,150,13.79,2011/3/21,14:45:00,14,45,0
11827,2011-03-21T14:50:00,0:05:00,62.13,128,10.67,2011/3/21,14:50:00,14,50,0
11829,2011-03-21T14:55:00,0:05:00,61.38,113,9.71,2011/3/21,14:55:00,14,55,0
11831,2011-03-21T15:00:00,0:05:00,54.67,145,13.93,2011/3/21,15:00:00,15,0,0
11833,2011-03-21T15:05:00,0:05:00,59.38,151,13.71,2011/3/21,15:05:00,15,5,0
11835,2011-03-21T15:10:00,0:05:00,61.16,147,12.33,2011/3/21,15:10:00,15,10,0
11837,2011-03-21T15:15:00,0:05:00,62.86,114,9.64,2011/3/21,15:15:00,15,15,0
11839,2011-03-21T15:20:00,0:05:00,60.97,139,11.33,2011/3/21,15:20:00,15,20,0
11841,2011-03-21T15:25:00,0:05:00,60.38,142,14.5,2011/3/21,15:25:00,15,25,0
11843,2011-03-21T15:30:00,0:05:00,61.66,164,14.07,2011/3/21,15:30:00,15,30,0
11844,2011-03-21T15:35:00,0:05:00,60.2,80,13,2011/3/21,15:35:00,15,35,0
11847,2011-03-21T15:40:00,0:05:00,46.25,119,21.53,2011/3/21,15:40:00,15,40,0
11849,2011-03-21T15:45:00,0:05:00,47.01,145,18.73,2011/3/21,15:45:00,15,45,0
11850,2011-03-21T15:50:00,0:05:00,37.08,142,21.27,2011/3/21,15:50:00,15,50,0
11853,2011-03-21T15:55:00,0:05:00,46.1,141,18.8,2011/3/21,15:55:00,15,55,0
11855,2011-03-21T16:00:00,0:05:00,58.84,153,13.47,2011/3/21,16:00:00,16,0,0
11857,2011-03-21T16:05:00,0:05:00,57.9,168,15.86,2011/3/21,16:05:00,16,5,0
11859,2011-03-21T16:10:00,0:05:00,59.78,154,13.4,2011/3/21,16:10:00,16,10,0
11861,2011-03-21T16:15:00,0:05:00,57.82,186,16.33,2011/3/21,16:15:00,16,15,0
11863,2011-03-21T16:20:00,0:05:00,60.3,152,13.07,2011/3/21,16:20:00,16,20,0
11865,2011-03-21T16:25:00,0:05:00,60.65,139,12,2011/3/21,16:25:00,16,25,0
11867,2011-03-21T16:30:00,0:05:00,60.95,141,12.27,2011/3/21,16:30:00,16,30,0
11869,2011-03-21T16:35:00,0:05:00,59.04,144,13.87,2011/3/21,16:35:00,16,35,0
11871,2011-03-21T16:40:00,0:05:00,60.96,144,12.27,2011/3/21,16:40:00,16,40,0
11873,2011-03-21T16:45:00,0:05:00,61.67,168,14.13,2011/3/21,16:45:00,16,45,0
11875,2011-03-21T16:50:00,0:05:00,55.7,195,17.4,2011/3/21,16:50:00,16,50,0
11877,2011-03-21T16:55:00,0:05:00,60.09,139,12.07,2011/3/21,16:55:00,16,55,0
11878,2011-03-21T17:00:00,0:05:00,61,129,11.27,2011/3/21,17:00:00,17,0,0
11881,2011-03-21T17:05:00,0:05:00,62.09,126,11.21,2011/3/21,17:05:00,17,5,0
11883,2011-03-21T17:10:00,0:05:00,60.22,164,14.13,2011/3/21,17:10:00,17,10,0
11884,2011-03-21T17:15:00,0:05:00,60.49,146,12.93,2011/3/21,17:15:00,17,15,0
11887,2011-03-21T17:20:00,0:05:00,61.24,134,10.93,2011/3/21,17:20:00,17,20,0
11889,2011-03-21T17:25:00,0:05:00,62,147,12.93,2011/3/21,17:25:00,17,25,0
11891,2011-03-21T17:30:00,0:05:00,58.41,92,10.91,2011/3/21,17:30:00,17,30,0
11893,2011-03-21T17:35:00,0:05:00,61.38,104,10.75,2011/3/21,17:35:00,17,35,0
11895,2011-03-21T17:40:00,0:05:00,62.15,165,13.2,2011/3/21,17:40:00,17,40,0
11897,2011-03-21T17:45:00,0:05:00,61.57,140,11.93,2011/3/21,17:45:00,17,45,0
11899,2011-03-21T17:50:00,0:05:00,63.26,111,8.47,2011/3/21,17:50:00,17,50,0
11901,2011-03-21T17:55:00,0:05:00,64.79,95,7,2011/3/21,17:55:00,17,55,0
11903,2011-03-21T18:00:00,0:05:00,63.54,121,9.53,2011/3/21,18:00:00,18,0,0
11905,2011-03-21T18:05:00,0:05:00,64.07,115,9.13,2011/3/21,18:05:00,18,5,0
11907,2011-03-21T18:10:00,0:05:00,65.99,89,8.73,2011/3/21,18:10:00,18,10,0
11909,2011-03-21T18:15:00,0:05:00,64.74,109,10.5,2011/3/21,18:15:00,18,15,0
11911,2011-03-21T18:20:00,0:05:00,65.75,104,7.73,2011/3/21,18:20:00,18,20,0
11913,2011-03-21T18:25:00,0:05:00,66.04,103,7.67,2011/3/21,18:25:00,18,25,0
11915,2011-03-21T18:30:00,0:05:00,62.84,99,7.73,2011/3/21,18:30:00,18,30,0
11917,2011-03-21T18:35:00,0:05:00,63.14,74,6,2011/3/21,18:35:00,18,35,0
11918,2011-03-21T18:40:00,0:05:00,61.5,100,7.6,2011/3/21,18:40:00,18,40,0
11921,2011-03-21T18:45:00,0:05:00,60.74,84,7.57,2011/3/21,18:45:00,18,45,0
11923,2011-03-21T18:50:00,0:05:00,62.81,89,6.67,2011/3/21,18:50:00,18,50,0
11925,2011-03-21T18:55:00,0:05:00,63.33,92,7.43,2011/3/21,18:55:00,18,55,0
11927,2011-03-21T19:00:00,0:05:00,61.94,49,5.18,2011/3/21,19:00:00,19,0,0
11929,2011-03-21T19:05:00,0:05:00,61.14,65,5.77,2011/3/21,19:05:00,19,5,0
11931,2011-03-21T19:10:00,0:05:00,60,82,6.47,2011/3/21,19:10:00,19,10,0
11933,2011-03-21T19:15:00,0:05:00,59.91,99,8.53,2011/3/21,19:15:00,19,15,0
11935,2011-03-21T19:20:00,0:05:00,61.91,88,7,2011/3/21,19:20:00,19,20,0
11937,2011-03-21T19:25:00,0:05:00,62.38,68,5.07,2011/3/21,19:25:00,19,25,0
11939,2011-03-21T19:30:00,0:05:00,63.38,55,5.07,2011/3/21,19:30:00,19,30,0
11941,2011-03-21T19:35:00,0:05:00,60.85,67,6.86,2011/3/21,19:35:00,19,35,0
11943,2011-03-21T19:40:00,0:05:00,60.19,37,3,2011/3/21,19:40:00,19,40,0
11944,2011-03-21T19:45:00,0:05:00,62.32,41,3,2011/3/21,19:45:00,19,45,0
11947,2011-03-21T19:50:00,0:05:00,58.72,39,4.07,2011/3/21,19:50:00,19,50,0
11949,2011-03-21T19:55:00,0:05:00,60.15,55,5.14,2011/3/21,19:55:00,19,55,0
11951,2011-03-21T20:00:00,0:05:00,61.55,40,2.73,2011/3/21,20:00:00,20,0,0
11952,2011-03-21T20:05:00,0:05:00,60.84,64,5.29,2011/3/21,20:05:00,20,5,0
11955,2011-03-21T20:10:00,0:05:00,59,36,2.47,2011/3/21,20:10:00,20,10,0
11957,2011-03-21T20:15:00,0:05:00,60.16,51,4.36,2011/3/21,20:15:00,20,15,0
11959,2011-03-21T20:20:00,0:05:00,58.94,33,2.6,2011/3/21,20:20:00,20,20,0
11961,2011-03-21T20:25:00,0:05:00,58.7,46,3.86,2011/3/21,20:25:00,20,25,0
11963,2011-03-21T20:30:00,0:05:00,62.32,38,2.33,2011/3/21,20:30:00,20,30,0
11965,2011-03-21T20:35:00,0:05:00,61.35,51,4.79,2011/3/21,20:35:00,20,35,0
11967,2011-03-21T20:40:00,0:05:00,63.47,30,2.2,2011/3/21,20:40:00,20,40,0
11969,2011-03-21T20:45:00,0:05:00,62.29,7,0.75,2011/3/21,20:45:00,20,45,0
11971,2011-03-21T20:50:00,0:05:00,62.63,46,3.6,2011/3/21,20:50:00,20,50,0
11973,2011-03-21T20:55:00,0:05:00,59.37,43,3.86,2011/3/21,20:55:00,20,55,0
11975,2011-03-21T21:00:00,0:05:00,60.85,48,4,2011/3/21,21:00:00,21,0,0
11977,2011-03-21T21:05:00,0:05:00,62.46,28,2,2011/3/21,21:05:00,21,5,0
11979,2011-03-21T21:10:00,0:05:00,62.16,38,2.2,2011/3/21,21:10:00,21,10,0
11981,2011-03-21T21:15:00,0:05:00,60.53,49,4.13,2011/3/21,21:15:00,21,15,0
11983,2011-03-21T21:20:00,0:05:00,65.29,45,3.2,2011/3/21,21:20:00,21,20,0
11984,2011-03-21T21:25:00,0:05:00,63.81,54,3.8,2011/3/21,21:25:00,21,25,0
11987,2011-03-21T21:30:00,0:05:00,62.74,34,2.47,2011/3/21,21:30:00,21,30,0
11989,2011-03-21T21:35:00,0:05:00,62,30,2,2011/3/21,21:35:00,21,35,0
11991,2011-03-21T21:40:00,0:05:00,63.41,37,2,2011/3/21,21:40:00,21,40,0
11993,2011-03-21T21:45:00,0:05:00,62.8,40,2.6,2011/3/21,21:45:00,21,45,0
11995,2011-03-21T21:50:00,0:05:00,61.1,42,2.8,2011/3/21,21:50:00,21,50,0
11997,2011-03-21T21:55:00,0:05:00,63.31,35,2.4,2011/3/21,21:55:00,21,55,0
11999,2011-03-21T22:00:00,0:05:00,63.03,33,2.33,2011/3/21,22:00:00,22,0,0
12001,2011-03-21T22:05:00,0:05:00,63.91,23,1.27,2011/3/21,22:05:00,22,5,0
12003,2011-03-21T22:10:00,0:05:00,61.25,24,2.09,2011/3/21,22:10:00,22,10,0
12005,2011-03-21T22:15:00,0:05:00,65.72,25,1.69,2011/3/21,22:15:00,22,15,0
12007,2011-03-21T22:20:00,0:05:00,64.91,22,1.55,2011/3/21,22:20:00,22,20,0
12009,2011-03-21T22:25:00,0:05:00,65.87,15,0.92,2011/3/21,22:25:00,22,25,0
12010,2011-03-21T22:30:00,0:05:00,61.3,23,1.27,2011/3/21,22:30:00,22,30,0
12012,2011-03-21T22:35:00,0:05:00,64.09,22,1.47,2011/3/21,22:35:00,22,35,0
12014,2011-03-21T22:40:00,0:05:00,64.95,21,1.53,2011/3/21,22:40:00,22,40,0
12017,2011-03-21T22:45:00,0:05:00,65.58,19,0.73,2011/3/21,22:45:00,22,45,0
12019,2011-03-21T22:50:00,0:05:00,62.18,22,1.33,2011/3/21,22:50:00,22,50,0
12021,2011-03-21T22:55:00,0:05:00,60.67,18,1.2,2011/3/21,22:55:00,22,55,0
12022,2011-03-21T23:00:00,0:05:00,61.21,28,1.4,2011/3/21,23:00:00,23,0,0
12025,2011-03-21T23:05:00,0:05:00,63.45,11,0.5,2011/3/21,23:05:00,23,5,0
12027,2011-03-21T23:10:00,0:05:00,62.71,14,0.8,2011/3/21,23:10:00,23,10,0
12029,2011-03-21T23:15:00,0:05:00,64.55,11,0.4,2011/3/21,23:15:00,23,15,0
